pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
 550.0, 5149, -0.1, -4.2, -3.7, 74, 74, 5.11, 59,12.4
 546.0, 5208,  0.2,-12.8,-11.4, 37, 37, 2.62, 58,12.0
 533.0, 5401, -0.9, -8.9, -7.9, 55, 55, 3.66, 54,10.6
 528.0, 5476, -0.5,-15.5,-13.9, 31, 31, 2.17, 52,10.0
 507.5, 5791, -2.7,-17.7,-15.8, 30, 31, 1.88, 45, 7.7
 500.0, 5910, -3.5,-18.5,-16.6, 30, 31, 1.78, 50, 6.2
 488.2, 6096, -4.5,-23.5,-21.1, 21, 22, 1.18, 60, 5.2
 460.0, 6561, -6.9,-35.9,-32.6,  8,  8, 0.39, 26, 5.5
 451.4, 6706, -8.0,-33.7,-30.6, 11, 11, 0.49, 15, 5.7
 419.0, 7278,-12.1,-25.1,-22.6, 33, 37, 1.19, 38, 9.1
 417.0, 7315,-12.2,-29.2,-26.4, 23, 26, 0.82, 40, 9.3
 414.0, 7370,-12.3,-35.3,-32.1, 13, 14, 0.46, 36, 8.9
 400.0, 7630,-14.5,-35.5,-32.3, 15, 17, 0.47, 15, 7.2
 381.0, 7997,-17.5,-30.5,-27.6, 31, 37, 0.79,  6,10.7
 374.0, 8136,-17.9,-35.9,-32.6, 19, 23, 0.48,  2,12.0
 369.3, 8230,-18.6,-35.6,-32.3, 21, 25, 0.50,  0,12.9
 354.5, 8534,-20.9,-34.4,-31.3, 29, 35, 0.58,340,14.4
 340.2, 8839,-23.3,-33.3,-30.2, 39, 49, 0.68,315, 9.3
 340.0, 8843,-23.3,-33.3,-30.2, 40, 50, 0.68,315, 9.2
 328.0, 9105,-25.9,-28.5,-25.8, 79,101, 1.11,311, 7.0
 312.8, 9449,-26.8,-44.0,-40.3, 18, 23, 0.25,305, 4.1
 311.0, 9490,-26.9,-45.9,-42.1, 15, 19, 0.20,306, 4.8
 310.0, 9514,-26.9,-54.9,-50.7,  5,  7, 0.07,307, 5.1
 300.0, 9750,-28.1,-53.1,-49.0,  7, 10, 0.09,315, 8.8
 299.8, 9754,-28.1,-53.1,-48.9,  7, 10, 0.09,320,11.8
 291.0, 9968,-29.5,-52.5,-48.4,  9, 12, 0.10,315,11.5
 252.0,10973,-39.0,-54.4,-50.2, 18, 27, 0.09,290, 9.8
 250.0,11030,-39.5,-54.5,-50.3, 19, 28, 0.09,295, 9.8
 248.0,11085,-40.1,-54.1,-49.9, 21, 31, 0.10,294, 9.9
 241.0,11278,-41.5,-57.5,-53.2, 16, 24, 0.07,290,10.3
 225.0,11739,-44.7,-65.7,-61.2,  8, 12, 0.03,288, 8.8
 200.0,12510,-51.9,-64.9,-60.4, 20, 33, 0.03,285, 6.2
 191.1,12802,-54.5,-64.6,-60.1, 28, 48, 0.03,280, 5.7
 182.0,13114,-57.3,-64.3,-59.8, 41, 72, 0.04,267, 6.0
 173.0,13433,-60.1,-68.1,-63.5, 35, 63, 0.02,253, 6.4
 165.2,13716,-62.2,-69.6,-65.0, 37, 68, 0.02,240, 6.7
 157.2,14021,-64.5,-71.2,-66.5, 40, 75, 0.02,260, 7.2
 150.0,14310,-66.7,-72.7,-68.0, 43, 82, 0.01,250,11.8
 149.6,14326,-66.8,-72.8,-68.1, 44, 83, 0.01,245,10.8
 135.1,14935,-72.1,-76.0,-71.2, 57,114, 0.01,275,10.8
 134.0,14983,-72.5,-76.2,-71.5, 58,117, 0.01,275,10.8
 121.6,15545,-76.2,-80.2,-75.5, 54,112, 0.01,270,11.3
 115.3,15850,-78.2,-82.4,-77.6, 52,109, 0.00,255,13.4
 112.0,16020,-79.3,-83.6,-78.8, 51,108, 0.00,241,10.5
 109.4,16154,-79.8,-84.0,-79.2, 51,110, 0.00,230, 8.2
 103.6,16459,-81.0,-84.9,-80.2, 53,114, 0.00,165, 7.2
 102.0,16548,-81.3,-85.2,-80.4, 53,116, 0.00,135, 6.2
 100.0,16660,-80.1,-85.1,-80.3, 45, 96, 0.00, 90, 3.1
  98.2,16764,-80.1,-86.0,-81.2, 39, 83, 0.00,130, 6.2
  93.0,17069,-80.3,-88.7,-83.9, 25, 54, 0.00, 90, 3.1
  91.9,17137,-80.3,-89.3,-84.5, 23, 49, 0.00, 93, 3.9
  83.6,17678,-78.4,-88.8,-84.0, 19, 39, 0.00,120,10.3
  79.8,17939,-77.5,-88.5,-83.7, 17, 35, 0.00, 86, 9.0
  79.2,17983,-76.6,-88.8,-84.1, 14, 29, 0.00, 80, 8.8
  76.1,18215,-71.5,-90.5,-85.7,  5, 10, 0.00, 76,10.5
  71.4,18593,-70.4,-91.7,-87.0,  3,  7, 0.00, 70,13.4
  70.0,18710,-70.1,-92.1,-87.4,  3,  6, 0.00,140, 9.3
  68.3,18857,-69.7,-91.7,-87.0,  3,  6, 0.00,140,10.1
  67.8,18898,-69.8,-91.7,-86.9,  3,  6, 0.00,140,10.3
  64.3,19216,-70.5,-91.5,-86.8,  4,  7, 0.00,119, 7.6
  61.3,19507,-69.1,-91.7,-87.0,  3,  6, 0.00,100, 5.2
  58.2,19812,-67.7,-92.0,-87.2,  2,  4, 0.00, 75, 7.7
  52.2,20473,-64.5,-92.5,-87.8,  1,  2, 0.00, 86,14.5
  50.1,20726,-59.2,-91.0,-86.2,  1,  2, 0.00, 90,17.0
  50.0,20740,-58.9,-90.9,-86.1,  1,  2, 0.00,145, 9.8
  49.8,20765,-58.7,-90.7,-85.9,  1,  2, 0.00,146, 9.8
  47.7,21031,-59.2,-90.7,-86.0,  1,  2, 0.00,155, 9.8
  43.3,21641,-60.3,-90.8,-86.1,  1,  2, 0.00,165, 6.2
  41.2,21946,-60.9,-90.8,-86.1,  1,  2, 0.00,270, 7.7
  39.2,22250,-61.5,-90.9,-86.1,  1,  2, 0.00,280,16.5
  37.9,22464,-61.9,-90.9,-86.1,  1,  2, 0.00,280,13.7
  35.6,22860,-56.6,-89.3,-84.5,  1,  1, 0.00,280, 8.8
  34.8,23000,-54.7,-88.7,-83.9,  1,  1, 0.01,282, 9.9
  33.9,23165,-54.5,-88.5,-83.7,  1,  1, 0.01,285,11.3
  32.3,23470,-54.1,-88.1,-83.3,  1,  1, 0.01,285,10.8
  31.0,23740,-53.7,-87.7,-82.9,  1,  1, 0.01,294, 9.4
  30.8,23774,-53.7,-87.7,-83.0,  1,  1, 0.01,295, 9.3
  30.0,23950,-53.9,-87.9,-83.1,  1,  1, 0.01,290,11.8
  29.4,24079,-53.8,-87.9,-83.1,  1,  1, 0.01,305, 9.3
  28.0,24384,-53.5,-87.8,-83.1,  1,  1, 0.01,285,12.9
  24.3,25298,-52.7,-87.7,-82.9,  1,  1, 0.01,270,13.9
  20.0,26560,-51.5,-87.5,-82.7,  1,  1, 0.01,285,24.2
  18.9,26928,-50.5,-87.5,-82.7,  1,  1, 0.01,   ,    
